test_id,module,invariant_category,platform,portable_ci,notes
test_authoritative_path_must_be_tracked_by_bound_snapshot,tests/test_gateway_boundaries.py,security,linux+macos,yes,baseline 2026-09-05
test_contract_binds_current_head,tests/test_gateway_boundaries.py,security,linux+macos,yes,baseline 2026-09-05
test_contract_paths_fail_closed,tests/test_gateway_boundaries.py,security,linux+macos,yes,baseline 2026-09-05
test_contract_requires_clean_workspace,tests/test_gateway_boundaries.py,security,linux+macos,yes,baseline 2026-09-05
test_state_dir_must_be_disjoint_from_workspace,tests/test_gateway_boundaries.py,security,linux+macos,yes,baseline 2026-09-05
test_diff_disables_external_diff,tests/test_git_readonly.py,core,linux+macos,yes,baseline 2026-09-05
test_status_disables_repo_fsmonitor_hook,tests/test_git_readonly.py,core,linux+macos,yes,baseline 2026-09-05
test_process_writers_high_volume,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_thread_writers_and_multiple_instances,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_failure_taxonomy_and_preservation[MALFORMED_JSON],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_failure_taxonomy_and_preservation[TRUNCATED_RECORD],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_failure_taxonomy_and_preservation[MISSING_HASH],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_failure_taxonomy_and_preservation[BROKEN_PREVIOUS_HASH],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_failure_taxonomy_and_preservation[HASH_MISMATCH],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_failure_taxonomy_and_preservation[SEQUENCE_GAP],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_process_kill_preserves_torn_record_and_releases_lock,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_tail_appends_do_not_rescan_history,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_historical_tampering_detected,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_legacy_migration_is_explicit_hash_bound_and_exclusive,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_freeze_blocks_existing_writer,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_runtime_paths_match_and_reject_split_brain,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_release_identity_rejects_damage[manifest],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_release_identity_rejects_damage[file],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_release_identity_rejects_damage[extra_file],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_release_identity_rejects_damage[dangling],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_release_identity_rejects_damage[wrong_current],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_doctor_canaries_contract_and_no_audit_writes,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_doctor_corruption_frozen,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_p0_freezes_before_any_restart_and_stays_latched[audit_chain],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_p0_freezes_before_any_restart_and_stays_latched[credential],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_p0_freezes_before_any_restart_and_stays_latched[release],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_p0_freezes_before_any_restart_and_stays_latched[runtime_paths],tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_bounded_restart_then_storm_freezes,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_invalid_budget_fail_closed,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_doctor_real_timeout_is_bounded,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_invalid_doctor_success_rejected,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_fresh_home_plists_and_tunnel_round_trip,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_launch_failure_is_not_success,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_atomic_current_failure_preserves_old_target,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_dirty_source_rejected_before_build,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_same_release_id_rejected,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_config_validation_rejects_version_and_truthy_authority,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_same_identity_stage_refuses_before_any_build,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_activation_launch_failure_latches_and_never_writes_success,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_mcp_schema_contract_mismatch_fails_doctor,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_concurrent_recovery_cycles_share_one_budget,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_doctor_missing_manifest_cli_is_frozen,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_audit_init_cli_never_resets_existing_chain,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_activation_waits_for_ready_but_never_retries_p0,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_corrupt_incident_index_still_publishes_frozen_status,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_wrapper_freeze_latch_gets_an_incident_on_next_cycle,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_whitespace_credential_is_security_failure,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_credential_setup_uses_manifest_and_never_rotates,tests/test_hardening.py,security,linux+macos,yes,baseline 2026-09-05
test_base_revision_mismatch,tests/test_local_executor.py,core,linux+macos,yes,baseline 2026-09-05
test_out_of_scope_paths_rejected,tests/test_local_executor.py,core,linux+macos,yes,baseline 2026-09-05
test_successful_execution,tests/test_local_executor.py,core,linux+macos,yes,baseline 2026-09-05
test_verification_failure_holds,tests/test_local_executor.py,core,linux+macos,yes,baseline 2026-09-05
test_discover,tests/test_mcp.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_missing_envelope_fails_closed,tests/test_mcp.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_tool_call,tests/test_mcp.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_tools_list_is_deterministic,tests/test_mcp.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_unsupported_protocol_version_is_structured,tests/test_mcp.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_bad_origin_rejected,tests/test_mcp_http.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_body_protocol_version_mismatch_returns_http_400,tests/test_mcp_http.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_header_mismatch_rejected,tests/test_mcp_http.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_header_protocol_version_mismatch_has_supported_data,tests/test_mcp_http.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_mcp_get_requires_auth_then_returns_405,tests/test_mcp_http.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_tool_name_header_binding,tests/test_mcp_http.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_tools_list_http,tests/test_mcp_http.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_wrong_content_type_rejected,tests/test_mcp_http.py,mcp_adapter,linux+macos,yes,baseline 2026-09-05
test_01_correct_tool_count,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_02_all_required_tools_present,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_03_no_forbidden_tools,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_04_tool_annotations_read_only,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_05_list_workspaces_returns_json,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_06_workspace_snapshot_valid,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_07_session_bootstrap_valid,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_08_git_internal_path_denied,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_09_traversal_denied,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_10_audit_verify,tests/test_mcp_sdk_adapter.py,mcp_adapter,linux+macos,partial_synthetic,baseline 2026-09-05
test_contract_schema_exposes_ready_fields,tests/test_openapi_contract.py,core,linux+macos,yes,baseline 2026-09-05
test_executor_result_schema_requires_evidence_surface,tests/test_openapi_contract.py,core,linux+macos,yes,baseline 2026-09-05
test_operation_ids_unique_and_v1_secured,tests/test_openapi_contract.py,core,linux+macos,yes,baseline 2026-09-05
test_secret_rejected,tests/test_policy.py,security,linux+macos,yes,baseline 2026-09-05
test_symlink_escape_rejected,tests/test_policy.py,security,linux+macos,yes,baseline 2026-09-05
test_traversal_and_absolute_rejected,tests/test_policy.py,security,linux+macos,yes,baseline 2026-09-05
test_01_both_workspaces_listed,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_02_workspace_a_tree,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_03_workspace_b_tree,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_04_workspace_a_git_status,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_05_workspace_b_git_status,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_06_workspace_a_git_log,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_07_workspace_b_git_log,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_08_cross_workspace_path_denied,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_09_traversal_denied,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_10_unknown_workspace_denied,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_11_state_isolation_verified,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_12_workspace_a_search,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_13_workspace_b_search,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_14_audit_log_created,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_operator_registry_lists_workspaces,tests/test_real_workspace_e2e.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_failed_verification_holds,tests/test_results.py,core,linux+macos,yes,baseline 2026-09-05
test_pass,tests/test_results.py,core,linux+macos,yes,baseline 2026-09-05
test_scope_expansion_holds,tests/test_results.py,core,linux+macos,yes,baseline 2026-09-05
test_unchanged_final_revision_holds,tests/test_results.py,core,linux+macos,yes,baseline 2026-09-05
test_candidate_has_landed_lifecycle,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_instance_to_dict_includes_lifecycle,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_role_and_lifecycle_are_orthogonal,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_no_candidate_yields_not_applicable,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_not_applicable_does_not_reduce_status,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_not_applicable_in_coverage_states,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_externally_verified_in_states,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_observation_requirements_note_no_authority,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_authority_evaluation_field_present,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_complete_coverage_does_not_imply_authorized,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_profile_authority_policy,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_profile_candidate_conditional,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_profile_exists_and_loads,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_profile_has_phase_a_exit,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_project_reality_uses_profile,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_gateway_initializes,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_list_workspaces_returns_workspaces,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_no_decision_requirements_key,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_schema_version_v2,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_version_is_032,tests/test_v032_acceptance.py,core,linux+macos,partial_synthetic,baseline 2026-09-05
test_core_source_does_not_name_execution_vendors,tests/test_vendor_neutrality.py,core,linux+macos,yes,baseline 2026-09-05
test_generic_openapi_has_no_vendor_extension,tests/test_vendor_neutrality.py,core,linux+macos,yes,baseline 2026-09-05
test_vendor_adapter_is_overlay_only,tests/test_vendor_neutrality.py,core,linux+macos,yes,baseline 2026-09-05
test_read_range,tests/test_workspace.py,core,linux+macos,yes,baseline 2026-09-05
test_registry_version_and_unknown_fields_fail_closed,tests/test_workspace.py,core,linux+macos,yes,baseline 2026-09-05
test_search,tests/test_workspace.py,core,linux+macos,yes,baseline 2026-09-05
test_tree_and_search_skip_symlink_escape,tests/test_workspace.py,core,linux+macos,yes,baseline 2026-09-05
test_tree_hides_secret,tests/test_workspace.py,core,linux+macos,yes,baseline 2026-09-05
